source_file,source_dir,dataset,dataset_name,dataset_label,dataset_family,scoring_policy,runtime_policy,evidence_tier,experiment_tag,created_at,mode,mode_label,model,sub_model,task_id,run_idx,ok,matched,outcome,elapsed_s,total_tokens,llm_calls,estimated_cost_usd
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,coin_change_count,3,True,False,mismatch,45.77176936899923,1231,1,0.0009594
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_12,1,True,True,pass,25.598605268998654,1320,1,0.0012144
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_12,2,True,False,mismatch,39.11715042399737,1251,1,0.0010074
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_12,3,True,False,mismatch,23.34842609200132,1249,1,0.0010014
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_20,1,True,False,mismatch,25.702308987001743,1244,1,0.0009888
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_20,2,True,True,pass,51.71204121700066,1254,1,0.0010188
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_20,3,True,False,mismatch,24.67926182299925,1236,1,0.0009648
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_recurrence_6,1,True,False,mismatch,46.79713889100094,1237,1,0.000975
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_recurrence_6,2,True,True,pass,25.39304161399923,1220,1,0.000924
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_recurrence_6,3,True,True,pass,37.788468668997666,2141,1,0.003687
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,josephus_41_3,1,True,False,mismatch,261.55048823499965,14768,5,0.0382008
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,josephus_41_3,2,True,True,pass,38.68856712300112,1820,1,0.0027168
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,josephus_41_3,3,True,True,pass,36.45504704900304,2103,1,0.0035658
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,eight_queens_count,1,True,False,mismatch,252.74380165399998,10970,3,0.0284916
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,eight_queens_count,2,True,False,mismatch,14.117828540998744,1209,1,0.0008886
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,eight_queens_count,3,True,True,pass,14.22556558100041,1315,1,0.0012066
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,lis_length,1,True,False,mismatch,26.726889808000124,1325,1,0.001227
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,lis_length,2,True,False,mismatch,29.082385046000127,1263,1,0.001041
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,lis_length,3,True,False,mismatch,25.21238259299571,1545,1,0.001887
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,edit_distance,1,True,False,mismatch,38.685578958000406,1233,1,0.0009702
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,edit_distance,2,True,False,mismatch,27.237509471997328,1247,1,0.0010122
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,edit_distance,3,True,False,mismatch,52.83871762199851,1350,1,0.0013212
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,coin_change_count,1,True,False,mismatch,18.840046557001187,1245,1,0.0010014
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,coin_change_count,2,True,True,pass,28.056493498996133,1246,1,0.0010044
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d6-i1,"Deep Recursion Single-Pass (d6, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,coin_change_count,3,True,False,mismatch,35.228764445004344,1420,1,0.0015264
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,critical_path_release_plan,1,True,False,mismatch,42.98826188900057,1239,1,0.0009714
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,critical_path_release_plan,2,True,True,pass,47.53084795700124,1249,1,0.0010014
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,critical_path_release_plan,3,True,False,mismatch,40.22983999899952,1232,1,0.0009504
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,knapsack_0_1,1,True,False,mismatch,270.0278265399975,1270,1,0.0010692
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,knapsack_0_1,2,True,False,mismatch,326.61528623999766,1234,1,0.0009612
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,knapsack_0_1,3,True,True,pass,46.533856500002,1850,1,0.0028092
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,interval_scheduling,1,True,False,mismatch,36.45606381199832,1388,1,0.0014088
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,interval_scheduling,2,True,False,mismatch,26.929860999000084,1251,1,0.0009978
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,interval_scheduling,3,True,False,mismatch,73.93438336499821,1265,1,0.0010398
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,mini_swe_bug_localization,1,True,False,mismatch,19.02976944799957,1286,1,0.0011052
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,mini_swe_bug_localization,2,True,True,pass,423.7508596029984,1238,1,0.0009612
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,mini_swe_bug_localization,3,True,False,mismatch,26.829108066998742,1247,1,0.0009882
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,long_horizon_incident_state,1,True,True,pass,24.983097542000905,1279,1,0.0010458
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,long_horizon_incident_state,2,True,True,pass,32.2570686830004,1734,1,0.0024108
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,long_horizon_incident_state,3,True,False,mismatch,48.024905735001084,2401,1,0.0044118
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,dependency_order,1,True,True,pass,29.799110743999336,1492,1,0.0016968
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,dependency_order,2,True,False,mismatch,26.725654878999194,1256,1,0.0009888
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i1,"Default (d0, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,dependency_order,3,True,False,mismatch,49.91540439399978,1246,1,0.0009588
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,critical_path_release_plan,1,True,True,pass,66.002836448999,11669,3,0.011907
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,critical_path_release_plan,2,True,True,pass,70.04149208699891,9097,3,0.0092574
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,critical_path_release_plan,3,True,True,pass,64.00568995899812,8790,3,0.0096084
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,knapsack_0_1,1,True,True,pass,71.05894016900129,5518,3,0.0054468
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,knapsack_0_1,2,True,True,pass,62.878740586002095,5079,3,0.0049938
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,knapsack_0_1,3,True,True,pass,76.08104322899817,7887,3,0.0078066
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,interval_scheduling,1,True,True,pass,32.3234354649976,5540,3,0.0051912
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,interval_scheduling,2,True,True,pass,68.0275813920016,5721,3,0.0055758
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,interval_scheduling,3,True,True,pass,68.40355264499885,8936,3,0.009504
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,mini_swe_bug_localization,1,True,True,pass,80.49364646100003,4022,2,0.0041868
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,mini_swe_bug_localization,2,True,True,pass,62.68069208399902,4329,2,0.005295
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,mini_swe_bug_localization,3,True,True,pass,61.83565660099703,3476,2,0.003696
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,long_horizon_incident_state,1,True,True,pass,121.95612762000019,6189,3,0.0054798
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,long_horizon_incident_state,2,True,True,pass,220.67211767999834,5609,3,0.0054078
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,long_horizon_incident_state,3,True,False,mismatch,114.89443880500039,6334,3,0.0060132
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,dependency_order,1,True,False,mismatch,126.64823199600141,6436,2,0.008568
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,dependency_order,2,True,False,mismatch,56.13953080799911,4412,2,0.0055008
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,dependency_order,3,True,True,pass,35.98868681800013,5331,3,0.0053706
benchmarks/overall-20260226-refresh/results-rlm_hard_coding_planning.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_hard_coding_planning.json,rlm_hard_coding_planning.json,Hard Coding and Planning,planning,unknown,unknown,unknown,,1772098219,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,critical_path_release_plan,1,True,False,mismatch,46.239774121000664,4082,2,0.0053028
